0.004	0	/Users/dharper/Documents/code/direclaw/target/debug/deps/queue_lifecycle-70f6d273eade29b6	queue_lifecycle_moves_incoming_to_processing_to_outgoing
0.004	0	/Users/dharper/Documents/code/direclaw/target/debug/deps/queue_lifecycle-70f6d273eade29b6	queue_requeue_failure_does_not_clobber_existing_incoming_file
0.007	0	/Users/dharper/Documents/code/direclaw/target/debug/deps/queue_lifecycle-70f6d273eade29b6	queue_requeue_parse_failures_do_not_grow_filename_unbounded
0.005	0	/Users/dharper/Documents/code/direclaw/target/debug/deps/queue_lifecycle_module-049e3447d85e6917	queue_lifecycle_module_exposes_existing_lifecycle_apis
0.011	0	/Users/dharper/Documents/code/direclaw/target/debug/deps/queue_logging_module-acf3082719c7d0b7	queue_logging_module_appends_security_log_entries
0.018	0	/Users/dharper/Documents/code/direclaw/target/debug/deps/queue_message_module-bedfa092246b4ada	incoming_message_uses_is_mentioned_wire_field
0.004	0	/Users/dharper/Documents/code/direclaw/target/debug/deps/queue_message_module-bedfa092246b4ada	queue_message_module_exposes_queue_message_types
0.002	0	/Users/dharper/Documents/code/direclaw/target/debug/deps/queue_module_layout-565829f739cf3a73	queue_module_root_uses_directory_mod_layout
0.003	0	/Users/dharper/Documents/code/direclaw/target/debug/deps/queue_outbound_module-172c787fb563f454	queue_outbound_module_exposes_existing_outbound_apis
0.003	0	/Users/dharper/Documents/code/direclaw/target/debug/deps/queue_paths_module-02c7cf1b41c2a050	queue_paths_module_exposes_existing_path_apis
0.007	0	/Users/dharper/Documents/code/direclaw/target/debug/deps/queue_scheduler-062728f899452115	bounded_scheduler_avoids_starvation_under_heavy_mixed_load
0.003	0	/Users/dharper/Documents/code/direclaw/target/debug/deps/queue_scheduler-062728f899452115	mixed_keys_preserve_sequence_and_allow_concurrency
0.003	0	/Users/dharper/Documents/code/direclaw/target/debug/deps/queue_scheduler_module-3bfb6e398ad100fa	queue_scheduler_module_exposes_existing_scheduler_apis
0.046	0	/Users/dharper/Documents/code/direclaw/target/debug/deps/queue_scheduler_slack_target_integration-d597c360d1adc4b9	scheduled_slack_target_is_propagated_to_outbound_queue_payload
0.048	0	/Users/dharper/Documents/code/direclaw/target/debug/deps/release_gate_requirements-d32ed546457971ae	release_gate_fails_when_any_blocker_is_violated
0.025	0	/Users/dharper/Documents/code/direclaw/target/debug/deps/release_gate_requirements-d32ed546457971ae	release_gate_passes_with_all_blockers_satisfied
0.004	0	/Users/dharper/Documents/code/direclaw/target/debug/deps/runtime_bootstrap-5b2a713687ded4dc	bootstrapping_empty_state_root_creates_full_tree
0.003	0	/Users/dharper/Documents/code/direclaw/target/debug/deps/runtime_boundary_module-c1e306cb366f2ffe	runtime_mod_no_longer_hosts_worker_loop_sleep_helper
0.004	0	/Users/dharper/Documents/code/direclaw/target/debug/deps/runtime_boundary_module-c1e306cb366f2ffe	runtime_sources_do_not_depend_on_orchestrator_compat_module
0.003	0	/Users/dharper/Documents/code/direclaw/target/debug/deps/runtime_boundary_module-c1e306cb366f2ffe	runtime_sources_do_not_depend_on_slack_compat_module
1.020	0	/Users/dharper/Documents/code/direclaw/target/debug/deps/runtime_channel_worker_module-78f603a6a80bf9ec	runtime_channel_worker_handles_slack_rate_limit_without_error
0.010	0	/Users/dharper/Documents/code/direclaw/target/debug/deps/runtime_channel_worker_module-78f603a6a80bf9ec	runtime_channel_worker_module_exposes_polling_defaults
0.008	0	/Users/dharper/Documents/code/direclaw/target/debug/deps/runtime_channel_worker_module-78f603a6a80bf9ec	runtime_channel_worker_module_exposes_slack_tick
0.018	0	/Users/dharper/Documents/code/direclaw/target/debug/deps/runtime_heartbeat_worker_module-dca8fb5c80ca74ad	runtime_heartbeat_worker_module_builds_deterministic_payload_metadata
1.039	0	/Users/dharper/Documents/code/direclaw/target/debug/deps/runtime_heartbeat_worker_module-dca8fb5c80ca74ad	runtime_heartbeat_worker_module_does_not_match_responses_across_ticks_without_fixed_timestamp
0.012	0	/Users/dharper/Documents/code/direclaw/target/debug/deps/runtime_heartbeat_worker_module-dca8fb5c80ca74ad	runtime_heartbeat_worker_module_exposes_configured_interval
0.008	0	/Users/dharper/Documents/code/direclaw/target/debug/deps/runtime_heartbeat_worker_module-dca8fb5c80ca74ad	runtime_heartbeat_worker_module_ignores_stale_response_from_prior_tick
0.010	0	/Users/dharper/Documents/code/direclaw/target/debug/deps/runtime_heartbeat_worker_module-dca8fb5c80ca74ad	runtime_heartbeat_worker_module_logs_matched_response_metadata
0.006	0	/Users/dharper/Documents/code/direclaw/target/debug/deps/runtime_heartbeat_worker_module-dca8fb5c80ca74ad	runtime_heartbeat_worker_module_matches_outbound_responses_without_mutation
0.005	0	/Users/dharper/Documents/code/direclaw/target/debug/deps/runtime_heartbeat_worker_module-dca8fb5c80ca74ad	runtime_heartbeat_worker_module_resolves_prompt_from_file_or_fallback
0.009	0	/Users/dharper/Documents/code/direclaw/target/debug/deps/runtime_heartbeat_worker_module-dca8fb5c80ca74ad	runtime_heartbeat_worker_module_routes_heartbeat_messages_through_queue_lifecycle
0.009	0	/Users/dharper/Documents/code/direclaw/target/debug/deps/runtime_heartbeat_worker_module-dca8fb5c80ca74ad	runtime_heartbeat_worker_module_tick_enqueues_all_agents_across_orchestrators
0.004	0	/Users/dharper/Documents/code/direclaw/target/debug/deps/runtime_logging_module-ec79c080edf88b52	runtime_logging_module_writes_json_log_lines
1.547	0	/Users/dharper/Documents/code/direclaw/target/debug/deps/runtime_memory_foundation-81e06d41ee7a15f5	supervisor_registers_memory_worker_only_when_memory_enabled
1.168	0	/Users/dharper/Documents/code/direclaw/target/debug/deps/runtime_memory_foundation-81e06d41ee7a15f5	supervisor_reports_corrupt_memory_store_as_degraded_while_runtime_continues
0.762	0	/Users/dharper/Documents/code/direclaw/target/debug/deps/runtime_memory_foundation-81e06d41ee7a15f5	supervisor_surfaces_memory_worker_startup_failures_in_worker_health
0.030	0	/Users/dharper/Documents/code/direclaw/target/debug/deps/runtime_ownership_lock_module-0fa09c1289c3f336	runtime_ownership_lock_module_exposes_lock_and_ownership_apis
0.018	0	/Users/dharper/Documents/code/direclaw/target/debug/deps/runtime_queue_worker_module-2db15097226b7336	runtime_queue_worker_module_exposes_drain_api
0.022	0	/Users/dharper/Documents/code/direclaw/target/debug/deps/runtime_recovery_module-22ec8aeb6bb74323	runtime_recovery_deduplicates_same_message_within_processing
0.006	0	/Users/dharper/Documents/code/direclaw/target/debug/deps/runtime_recovery_module-22ec8aeb6bb74323	runtime_recovery_drops_processing_entry_when_outgoing_for_same_message_exists
0.005	0	/Users/dharper/Documents/code/direclaw/target/debug/deps/runtime_recovery_module-22ec8aeb6bb74323	runtime_recovery_handles_near_limit_processing_filenames
0.005	0	/Users/dharper/Documents/code/direclaw/target/debug/deps/runtime_recovery_module-22ec8aeb6bb74323	runtime_recovery_module_requeues_processing_entries_to_incoming
0.004	0	/Users/dharper/Documents/code/direclaw/target/debug/deps/runtime_state_paths_module-8d4b4eedf6ecf458	runtime_state_paths_module_exposes_state_root_bootstrap_apis
0.657	0	/Users/dharper/Documents/code/direclaw/target/debug/deps/runtime_supervisor-4651dd7c7801cea1	heartbeat_tick_failure_is_non_fatal_to_supervisor
0.317	0	/Users/dharper/Documents/code/direclaw/target/debug/deps/runtime_supervisor-4651dd7c7801cea1	heartbeat_worker_respects_disabled_interval
2.170	0	/Users/dharper/Documents/code/direclaw/target/debug/deps/runtime_supervisor-4651dd7c7801cea1	repeated_start_status_restart_never_corrupts_runtime_state
0.807	0	/Users/dharper/Documents/code/direclaw/target/debug/deps/runtime_supervisor-4651dd7c7801cea1	restart_performs_full_stop_start_and_refreshes_runtime_start
0.944	0	/Users/dharper/Documents/code/direclaw/target/debug/deps/runtime_supervisor-4651dd7c7801cea1	slack_worker_running_and_api_failure_are_exposed_in_status
0.651	0	/Users/dharper/Documents/code/direclaw/target/debug/deps/runtime_supervisor-4651dd7c7801cea1	slack_worker_start_reports_profile_scoped_missing_credentials
2.247	0	/Users/dharper/Documents/code/direclaw/target/debug/deps/runtime_supervisor-4651dd7c7801cea1	slow_shutdown_fault_injection_reports_timeout_state_and_log
0.017	0	/Users/dharper/Documents/code/direclaw/target/debug/deps/runtime_supervisor-4651dd7c7801cea1	start_fails_fast_when_orchestrator_config_is_invalid
0.398	0	/Users/dharper/Documents/code/direclaw/target/debug/deps/runtime_supervisor-4651dd7c7801cea1	start_recovers_processing_entry_and_processes_recovered_message
0.687	0	/Users/dharper/Documents/code/direclaw/target/debug/deps/runtime_supervisor-4651dd7c7801cea1	start_stop_idempotency_and_duplicate_start_protection
0.737	0	/Users/dharper/Documents/code/direclaw/target/debug/deps/runtime_supervisor-4651dd7c7801cea1	status_and_logs_expose_stable_operational_fields
0.018	0	/Users/dharper/Documents/code/direclaw/target/debug/deps/runtime_supervisor-4651dd7c7801cea1	status_reports_profile_health_when_slack_disabled
0.555	0	/Users/dharper/Documents/code/direclaw/target/debug/deps/runtime_supervisor-4651dd7c7801cea1	worker_failure_reports_degraded_health_and_logs
0.005	0	/Users/dharper/Documents/code/direclaw/target/debug/deps/runtime_supervisor_module-de1b4e8f6a2854a8	runtime_supervisor_module_exposes_supervisor_loop_entrypoint
0.035	0	/Users/dharper/Documents/code/direclaw/target/debug/deps/runtime_supervisor_module-de1b4e8f6a2854a8	runtime_supervisor_module_exposes_supervisor_state_and_lock_apis
0.003	0	/Users/dharper/Documents/code/direclaw/target/debug/deps/runtime_worker_primitives_module-aa0302236fda050b	runtime_queue_worker_module_exposes_queue_polling_defaults
0.004	0	/Users/dharper/Documents/code/direclaw/target/debug/deps/runtime_worker_registry_module-bf35b674826e8617	worker_registry_module_applies_worker_events_to_health_state
0.003	0	/Users/dharper/Documents/code/direclaw/target/debug/deps/runtime_worker_registry_module-bf35b674826e8617	worker_registry_module_exposes_worker_event_type
0.003	0	/Users/dharper/Documents/code/direclaw/target/debug/deps/runtime_worker_registry_module-bf35b674826e8617	worker_registry_module_tracks_lifecycle
0.015	0	/Users/dharper/Documents/code/direclaw/target/debug/deps/scheduler_command_surface_module-2b08d7f3a9050bad	schedule_create_schema_enforces_required_objects
0.005	0	/Users/dharper/Documents/code/direclaw/target/debug/deps/scheduler_command_surface_module-2b08d7f3a9050bad	scheduler_functions_are_exposed_in_v1_registry
0.007	0	/Users/dharper/Documents/code/direclaw/target/debug/deps/scheduler_command_surface_module-2b08d7f3a9050bad	selector_validation_rejects_unknown_scheduler_args
0.012	0	/Users/dharper/Documents/code/direclaw/target/debug/deps/scheduler_domain_module-24cbde934248d37c	scheduler_domain_computes_next_run_for_once_interval_and_cron
0.010	0	/Users/dharper/Documents/code/direclaw/target/debug/deps/scheduler_domain_module-24cbde934248d37c	scheduler_domain_persists_lifecycle_and_state_transitions
0.003	0	/Users/dharper/Documents/code/direclaw/target/debug/deps/scheduler_domain_module-24cbde934248d37c	scheduler_domain_rejects_invalid_slack_target_ref_contract
0.004	0	/Users/dharper/Documents/code/direclaw/target/debug/deps/scheduler_domain_module-24cbde934248d37c	scheduler_domain_validates_cron_and_timezones
0.026	0	/Users/dharper/Documents/code/direclaw/target/debug/deps/scheduler_routing_integration_module-43513b5a378ceec1	scheduled_command_invoke_routes_through_existing_validation_path
0.007	0	/Users/dharper/Documents/code/direclaw/target/debug/deps/scheduler_routing_integration_module-43513b5a378ceec1	scheduled_trigger_failure_records_scheduler_failure_event
0.005	0	/Users/dharper/Documents/code/direclaw/target/debug/deps/scheduler_routing_integration_module-43513b5a378ceec1	scheduled_trigger_rejects_cross_orchestrator_slack_target_profile
0.006	0	/Users/dharper/Documents/code/direclaw/target/debug/deps/scheduler_routing_integration_module-43513b5a378ceec1	scheduled_trigger_surfaces_completion_failures_as_routing_errors
0.025	0	/Users/dharper/Documents/code/direclaw/target/debug/deps/scheduler_routing_integration_module-43513b5a378ceec1	scheduled_workflow_start_routes_through_existing_action_path
0.007	0	/Users/dharper/Documents/code/direclaw/target/debug/deps/scheduler_worker_module-391e791e1a1340f1	scheduler_worker_advances_cron_skip_missed_to_future_slot
0.006	0	/Users/dharper/Documents/code/direclaw/target/debug/deps/scheduler_worker_module-391e791e1a1340f1	scheduler_worker_advances_interval_misfire_policies_to_future_slot
0.005	0	/Users/dharper/Documents/code/direclaw/target/debug/deps/scheduler_worker_module-391e791e1a1340f1	scheduler_worker_applies_skip_missed_without_dispatching
0.006	0	/Users/dharper/Documents/code/direclaw/target/debug/deps/scheduler_worker_module-391e791e1a1340f1	scheduler_worker_blocks_overlap_only_while_execution_is_active
0.006	0	/Users/dharper/Documents/code/direclaw/target/debug/deps/scheduler_worker_module-391e791e1a1340f1	scheduler_worker_dispatches_due_job_through_queue_and_records_run_history
0.005	0	/Users/dharper/Documents/code/direclaw/target/debug/deps/scheduler_worker_module-391e791e1a1340f1	scheduler_worker_propagates_slack_target_ref_in_trigger_payload
0.006	0	/Users/dharper/Documents/code/direclaw/target/debug/deps/scheduler_worker_module-391e791e1a1340f1	scheduler_worker_recovers_stale_active_execution_to_prevent_long_term_stalls
0.013	0	/Users/dharper/Documents/code/direclaw/target/debug/deps/scheduler_worker_module-391e791e1a1340f1	scheduler_worker_suppresses_duplicate_execution_id
0.003	0	/Users/dharper/Documents/code/direclaw/target/debug/deps/setup_navigation_module-1dbde595bc107901	setup_navigation_module_maps_escape_by_screen
0.003	0	/Users/dharper/Documents/code/direclaw/target/debug/deps/setup_navigation_module-1dbde595bc107901	setup_navigation_module_parses_scripted_keys
0.003	0	/Users/dharper/Documents/code/direclaw/target/debug/deps/setup_navigation_module-1dbde595bc107901	setup_navigation_module_routes_root_enter_to_initial_defaults
0.006	0	/Users/dharper/Documents/code/direclaw/target/debug/deps/setup_screens_module-085acff5568e061d	setup_screens_module_field_row_and_tail_helpers_are_stable
0.003	0	/Users/dharper/Documents/code/direclaw/target/debug/deps/setup_screens_module-085acff5568e061d	setup_screens_module_projects_menu_and_clamps_selection
0.004	0	/Users/dharper/Documents/code/direclaw/target/debug/deps/setup_screens_module-085acff5568e061d	setup_screens_module_projects_workflow_step_rows
0.017	0	/Users/dharper/Documents/code/direclaw/target/debug/deps/setup_typed_domain_operations-28cf676a6bf35bb9	setup_fails_when_existing_state_is_invalid_at_save_boundary
0.010	0	/Users/dharper/Documents/code/direclaw/target/debug/deps/setup_typed_domain_operations-28cf676a6bf35bb9	setup_persists_orchestrator_config_at_resolved_workspace_path
0.021	0	/Users/dharper/Documents/code/direclaw/target/debug/deps/setup_typed_domain_operations-28cf676a6bf35bb9	setup_preserves_add_edit_delete_state_across_save_and_reload
0.007	0	/Users/dharper/Documents/code/direclaw/target/debug/deps/setup_typed_domain_operations-28cf676a6bf35bb9	setup_scripted_cancel_via_ctrl_c_does_not_persist_config
0.007	0	/Users/dharper/Documents/code/direclaw/target/debug/deps/setup_typed_domain_operations-28cf676a6bf35bb9	setup_scripted_cancel_via_escape_does_not_persist_config
0.009	0	/Users/dharper/Documents/code/direclaw/target/debug/deps/setup_typed_domain_operations-28cf676a6bf35bb9	setup_scripted_hotkeys_toggle_defaults_then_save
0.003	0	/Users/dharper/Documents/code/direclaw/target/debug/deps/shared_errors_module-8747673f4284fa0b	runtime_error_is_exposed_via_shared_and_runtime_paths
0.023	0	/Users/dharper/Documents/code/direclaw/target/debug/deps/shared_fs_atomic_module-ff998d4fb1a56258	shared_fs_atomic_writes_and_canonicalizes_paths
0.003	0	/Users/dharper/Documents/code/direclaw/target/debug/deps/shared_ids_module-b8185894fe387c7f	shared_ids_module_parses_domain_identifiers
0.004	0	/Users/dharper/Documents/code/direclaw/target/debug/deps/shared_serde_ext_module-96303877e3beb70e	shared_serde_ext_module_parses_typed_value_from_string
0.003	0	/Users/dharper/Documents/code/direclaw/target/debug/deps/shared_serde_ext_module-96303877e3beb70e	shared_serde_ext_module_reports_formatted_parse_error
0.004	0	/Users/dharper/Documents/code/direclaw/target/debug/deps/shared_time_module-809c1b2cc2b47022	shared_time_module_returns_non_negative_unix_seconds
0.326	0	/Users/dharper/Documents/code/direclaw/target/debug/deps/slack_channel_sync-daebaec5dfa6788b	sync_accepts_channels_key_from_conversations_list_response
0.323	0	/Users/dharper/Documents/code/direclaw/target/debug/deps/slack_channel_sync-daebaec5dfa6788b	sync_allows_thread_reply_outbound_for_non_allowlisted_channel
0.384	0	/Users/dharper/Documents/code/direclaw/target/debug/deps/slack_channel_sync-daebaec5dfa6788b	sync_avoids_duplicate_ingestion_on_repeated_polling
0.305	0	/Users/dharper/Documents/code/direclaw/target/debug/deps/slack_channel_sync-daebaec5dfa6788b	sync_can_disable_im_listing_when_scope_is_missing
0.342	0	/Users/dharper/Documents/code/direclaw/target/debug/deps/slack_channel_sync-daebaec5dfa6788b	sync_chunks_outbound_and_removes_queue_file_on_success
0.337	0	/Users/dharper/Documents/code/direclaw/target/debug/deps/slack_channel_sync-daebaec5dfa6788b	sync_continues_after_outbound_failure_and_delivers_later_files
0.323	0	/Users/dharper/Documents/code/direclaw/target/debug/deps/slack_channel_sync-daebaec5dfa6788b	sync_falls_back_to_non_dm_polling_when_im_scope_is_missing
0.316	0	/Users/dharper/Documents/code/direclaw/target/debug/deps/slack_channel_sync-daebaec5dfa6788b	sync_ingests_channel_messages_for_opportunistic_policy_even_when_not_mentioned
0.310	0	/Users/dharper/Documents/code/direclaw/target/debug/deps/slack_channel_sync-daebaec5dfa6788b	sync_ingests_channel_messages_without_allowlist_even_when_mentions_not_required
0.321	0	/Users/dharper/Documents/code/direclaw/target/debug/deps/slack_channel_sync-daebaec5dfa6788b	sync_ingests_dm_from_socket_mode_event_without_im_read
0.319	0	/Users/dharper/Documents/code/direclaw/target/debug/deps/slack_channel_sync-daebaec5dfa6788b	sync_limits_first_history_backfill_to_last_24_hours_when_cursor_missing
0.346	0	/Users/dharper/Documents/code/direclaw/target/debug/deps/slack_channel_sync-daebaec5dfa6788b	sync_pages_conversation_history_before_advancing_cursor
0.328	0	/Users/dharper/Documents/code/direclaw/target/debug/deps/slack_channel_sync-daebaec5dfa6788b	sync_preserves_outbound_file_and_returns_context_on_api_failure
0.319	0	/Users/dharper/Documents/code/direclaw/target/debug/deps/slack_channel_sync-daebaec5dfa6788b	sync_queues_inbound_and_sends_outbound
0.316	0	/Users/dharper/Documents/code/direclaw/target/debug/deps/slack_channel_sync-daebaec5dfa6788b	sync_rejects_mismatched_channel_profile_and_target_ref_profile
0.313	0	/Users/dharper/Documents/code/direclaw/target/debug/deps/slack_channel_sync-daebaec5dfa6788b	sync_rejects_unauthorized_channel_target_from_slack_target_ref
0.015	0	/Users/dharper/Documents/code/direclaw/target/debug/deps/slack_channel_sync-daebaec5dfa6788b	sync_requires_profile_scoped_tokens_for_multiple_profiles
0.009	0	/Users/dharper/Documents/code/direclaw/target/debug/deps/slack_channel_sync-daebaec5dfa6788b	sync_requires_slack_env_tokens
0.303	0	/Users/dharper/Documents/code/direclaw/target/debug/deps/slack_channel_sync-daebaec5dfa6788b	sync_skips_conversations_history_not_in_channel_errors
0.331	0	/Users/dharper/Documents/code/direclaw/target/debug/deps/slack_channel_sync-daebaec5dfa6788b	sync_supports_channel_post_delivery_from_slack_target_ref
0.312	0	/Users/dharper/Documents/code/direclaw/target/debug/deps/slack_channel_sync-daebaec5dfa6788b	sync_uses_configured_allowlisted_channels
0.325	0	/Users/dharper/Documents/code/direclaw/target/debug/deps/slack_channel_sync-daebaec5dfa6788b	sync_uses_saved_cursor_timestamp_instead_of_default_backfill_window
0.009	0	/Users/dharper/Documents/code/direclaw/target/debug/deps/slack_target_contract_module-8583fc1a295832a8	profile_mapping_validation_rejects_cross_orchestrator_target
0.008	0	/Users/dharper/Documents/code/direclaw/target/debug/deps/slack_target_contract_module-8583fc1a295832a8	slack_target_ref_schema_normalization_trims_fields
0.010	0	/Users/dharper/Documents/code/direclaw/target/debug/deps/slack_target_contract_module-8583fc1a295832a8	slack_target_ref_schema_rejects_unsupported_target_channel
0.005	0	/Users/dharper/Documents/code/direclaw/target/debug/deps/slack_target_contract_module-8583fc1a295832a8	slack_target_ref_schema_validation_rejects_invalid_posting_mode
0.004	0	/Users/dharper/Documents/code/direclaw/target/debug/deps/slack_target_contract_module-8583fc1a295832a8	slack_target_ref_schema_validation_rejects_missing_required_fields
0.003	0	/Users/dharper/Documents/code/direclaw/target/debug/deps/templates_boundary_module-41fb8036d436be91	lib_rs_does_not_expose_legacy_workflow_compat_module
0.006	0	/Users/dharper/Documents/code/direclaw/target/debug/deps/templates_boundary_module-41fb8036d436be91	source_tree_does_not_use_legacy_workflow_module_path
0.004	0	/Users/dharper/Documents/code/direclaw/target/debug/deps/templates_orchestrator_templates_module-088c6f50cc9c5634	orchestrator_templates_module_exposes_minimal_template_builder
0.003	0	/Users/dharper/Documents/code/direclaw/target/debug/deps/templates_workflow_step_defaults_module-dfaf0d6f812c56d6	workflow_step_defaults_module_exposes_default_scaffold_and_output_contract
0.008	0	/Users/dharper/Documents/code/direclaw/target/debug/deps/update_command-bcb78e197cc99e11	update_check_fails_on_invalid_release_metadata
0.007	0	/Users/dharper/Documents/code/direclaw/target/debug/deps/update_command-bcb78e197cc99e11	update_check_fails_on_non_200_release_metadata_response
0.007	0	/Users/dharper/Documents/code/direclaw/target/debug/deps/update_command-bcb78e197cc99e11	update_check_rejects_draft_release_metadata
0.007	0	/Users/dharper/Documents/code/direclaw/target/debug/deps/update_command-bcb78e197cc99e11	update_check_reports_release_metadata_and_update_available
0.007	0	/Users/dharper/Documents/code/direclaw/target/debug/deps/update_command-bcb78e197cc99e11	update_check_reports_up_to_date_for_matching_version
0.007	0	/Users/dharper/Documents/code/direclaw/target/debug/deps/workspace_access-2c7ab1383839fc7f	agent_shared_access_is_deny_by_default_without_orchestrator_grant
0.004	0	/Users/dharper/Documents/code/direclaw/target/debug/deps/workspace_access-2c7ab1383839fc7f	pre_execution_workspace_enforcement_isolated_per_orchestrator
